,frame,x,y
2829,2829,752,103
2830,2830,741,107
2831,2831,741,107
2832,2832,741,107
2833,2833,940,200
2834,2834,940,200
2835,2835,940,200
2836,2836,919,197
2837,2837,902,182
2838,2838,902,182
2839,2839,902,182
2840,2840,940,232
2841,2841,1086,344
2842,2842,1086,344
2843,2843,1086,344
2844,2844,1071,336
2845,2845,1058,329
2846,2846,1051,329
2847,2847,1038,330
2848,2848,1032,376
2849,2849,1026,377
2850,2850,1014,377
2851,2851,1000,358
2852,2852,990,347
2853,2853,980,336
2854,2854,978,332
2855,2855,966,319
2856,2856,957,303
2857,2857,957,303
2858,2858,957,303
2859,2859,1008,695
2860,2860,1027,730
2861,2861,1033,731
2862,2862,1037,731
2863,2863,1034,716
2864,2864,1034,670
2865,2865,1018,538
2866,2866,1016,380
2867,2867,1010,380
2868,2868,1008,379
2869,2869,1004,379
2870,2870,1002,374
2871,2871,1001,369
2872,2872,1002,355
2873,2873,1002,340
2874,2874,1010,331
2875,2875,1021,330
2876,2876,1021,329
2877,2877,1021,318
2878,2878,985,283
2879,2879,870,249
2880,2880,870,249
2881,2881,870,249
2882,2882,892,254
2883,2883,911,253
2884,2884,925,252
2885,2885,936,252
2886,2886,1020,204
2887,2887,1355,-180
2888,2888,1471,-258
2889,2889,1474,-258
2890,2890,1476,-246
2891,2891,1475,-229
2892,2892,1473,-214
2893,2893,1423,266
2894,2894,1398,520
2895,2895,1385,521
2896,2896,1372,523
2897,2897,1356,517
2898,2898,1345,506
2899,2899,1341,491
2900,2900,1238,376
2901,2901,1235,348
2902,2902,1236,335
2903,2903,1238,319
2904,2904,1239,295
2905,2905,1239,284
2906,2906,1081,210
2907,2907,980,186
2908,2908,980,186
2909,2909,980,186
2910,2910,988,193
2911,2911,994,193
2912,2912,997,192
2913,2913,1004,168
2914,2914,1004,157
2915,2915,1004,157
2916,2916,1001,158
2917,2917,994,166
2918,2918,989,176
2919,2919,987,178
2920,2920,987,184
2921,2921,986,186
2922,2922,986,189
2923,2923,986,193
2924,2924,987,193
2925,2925,1160,321
2926,2926,1160,326
2927,2927,1159,338
2928,2928,1156,341
2929,2929,1147,347
2930,2930,1137,351
2931,2931,1126,352
2932,2932,1116,352
2933,2933,1085,-10
2934,2934,1071,-8
2935,2935,1063,-7
2936,2936,1063,-7
2937,2937,1063,-7
2938,2938,1300,-193
2939,2939,1340,-198
2940,2940,1347,-199
2941,2941,1352,-184
2942,2942,1360,-174
2943,2943,1360,-164
2944,2944,1360,-156
2945,2945,1092,31
2946,2946,1092,39
2947,2947,1091,45
2948,2948,1118,50
2949,2949,1135,67
2950,2950,1157,95
2951,2951,1219,126
2952,2952,1221,133
2953,2953,1223,137
2954,2954,1227,137
2955,2955,1245,136
2956,2956,1271,139
2957,2957,1271,139
2958,2958,1271,135
2959,2959,1150,115
2960,2960,663,149
2961,2961,658,151
2962,2962,658,155
2963,2963,547,163
2964,2964,547,163
2965,2965,549,139
2966,2966,485,97
2967,2967,485,88
2968,2968,487,71
2969,2969,698,28
2970,2970,722,-25
2971,2971,811,-35
2972,2972,922,-46
2973,2973,1063,5
2974,2974,1142,41
2975,2975,1142,41
2976,2976,1141,71
2977,2977,543,129
2978,2978,543,132
2979,2979,543,135
2980,2980,562,170
2981,2981,672,199
2982,2982,672,200
2983,2983,672,200
2984,2984,647,195
2985,2985,235,218
2986,2986,235,218
2987,2987,234,231
2988,2988,321,245
2989,2989,321,245
2990,2990,321,245
2991,2991,97,227
2992,2992,-40,226
2993,2993,-46,227
2994,2994,-46,231
2995,2995,-48,298
2996,2996,53,375
2997,2997,168,374
2998,2998,168,374
2999,2999,169,368
3000,3000,122,309
3001,3001,122,309
3002,3002,122,309
3003,3003,238,334
3004,3004,272,372
3005,3005,272,372
3006,3006,272,372
3007,3007,72,342
3008,3008,72,342
3009,3009,72,342
3010,3010,160,339
3011,3011,235,351
3012,3012,245,370
3013,3013,326,358
3014,3014,419,375
3015,3015,502,376
3016,3016,567,379
3017,3017,628,394
3018,3018,706,394
3019,3019,791,389
3020,3020,869,386
3021,3021,931,383
3022,3022,973,380
3023,3023,1015,378
3024,3024,1050,380
3025,3025,1076,376
3026,3026,1093,377
3027,3027,1093,377
3028,3028,1094,359
3029,3029,1089,360
3030,3030,1088,380
3031,3031,1090,537
3032,3032,1158,693
3033,3033,1162,693
3034,3034,1162,693
3035,3035,1163,667
3036,3036,1160,605
3037,3037,1158,558
3038,3038,1158,558
3039,3039,1158,558
3040,3040,1160,636
3041,3041,1171,681
3042,3042,1201,681
3043,3043,1235,681
3044,3044,1272,624
3045,3045,1307,588
3046,3046,1346,559
3047,3047,1384,558
3048,3048,1430,584
3049,3049,1467,609
3050,3050,1498,708
3051,3051,1505,762
3052,3052,1528,823
3053,3053,1538,900
3054,3054,1538,900
3055,3055,1538,900
3056,3056,1488,802
3057,3057,1433,677
3058,3058,1401,604
3059,3059,1357,585
3060,3060,1308,578
3061,3061,1256,569
3062,3062,1185,521
3063,3063,1185,521
3064,3064,1096,424
3065,3065,1061,408
3066,3066,381,-140
3067,3067,69,-417
3068,3068,-68,-542
3069,3069,-167,-625
3070,3070,-196,-658
3071,3071,-196,-658
3072,3072,-196,-658
3073,3073,-196,-658
3074,3074,-196,-658
3075,3075,-196,-658
3076,3076,-196,-658
3077,3077,-196,-658
3078,3078,-196,-658
3079,3079,-196,-658
3080,3080,85,-220
3081,3081,264,34
3082,3082,360,189
3083,3083,400,282
3084,3084,413,354
3085,3085,417,353
3086,3086,417,353
3087,3087,417,353
3088,3088,426,352
3089,3089,432,355
3090,3090,432,362
3091,3091,433,362
3092,3092,434,362
3093,3093,434,352
3094,3094,434,323
3095,3095,77,-233
3096,3096,-68,-459
3097,3097,-68,-459
3098,3098,-68,-459
3099,3099,124,-188
3100,3100,299,74
3101,3101,395,221
3102,3102,445,296
3103,3103,465,342
3104,3104,465,345
3105,3105,740,689
3106,3106,914,920
3107,3107,1018,1054
3108,3108,1075,1125
3109,3109,1132,1135
3110,3110,1138,1110
3111,3111,1142,1099
3112,3112,1159,1059
3113,3113,1161,1059
3114,3114,1164,1047
3115,3115,1169,1048
3116,3116,1164,1049
3117,3117,1156,1026
3118,3118,1103,901
3119,3119,1092,891
3120,3120,1078,875
3121,3121,1077,908
3122,3122,1075,910
3123,3123,1070,914
3124,3124,1057,913
3125,3125,1049,910
3126,3126,1046,885
3127,3127,1038,860
3128,3128,1030,853
3129,3129,1032,808
3130,3130,1024,800
3131,3131,1026,752
3132,3132,1031,743
3133,3133,1054,737
3134,3134,1069,714
3135,3135,1070,687
3136,3136,1070,685
3137,3137,1062,685
3138,3138,1059,697
3139,3139,1054,715
3140,3140,1052,734
3141,3141,1016,826
3142,3142,1010,904
3143,3143,1009,904
3144,3144,1013,902
3145,3145,1020,899
3146,3146,1021,860
3147,3147,1025,823
3148,3148,1032,788
3149,3149,1033,752
3150,3150,1038,619
3151,3151,1038,443
3152,3152,1039,387
3153,3153,1039,343
3154,3154,1038,330
3155,3155,1037,324
3156,3156,1036,321
3157,3157,1036,284
3158,3158,1035,262
3159,3159,1036,226
3160,3160,1037,225
3161,3161,1038,180
